src_ip,src_port,dst_ip,dst_port,binary_prediction,binary_confidence,timestamp
192.168.254.1,60209,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:32
192.168.254.1,65095,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:32
192.168.254.1,60302,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:32
192.168.254.1,59526,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:32
192.168.254.1,62899,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:32
192.168.254.1,60304,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:32
192.168.254.1,50827,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:32
192.168.254.1,52474,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:32
192.168.254.1,62921,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:32
192.168.254.1,62862,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:32
192.168.254.1,60282,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:32
192.168.254.1,59676,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:32
192.168.254.1,65285,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:32
192.168.254.1,54898,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:32
192.168.254.1,60260,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:32
192.168.254.1,62767,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:32
192.168.254.1,65344,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:32
192.168.254.1,59599,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:32
192.168.254.1,55593,192.168.254.131,80,ATTACK,0.78,2025-05-07 14:56:32
192.168.254.1,50819,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:32
192.168.254.1,62965,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:32
192.168.254.1,59640,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:33
192.168.254.1,60218,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:33
192.168.254.1,59802,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:33
192.168.254.1,60238,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:33
192.168.254.1,65115,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:33
192.168.254.1,65388,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:33
192.168.254.1,59915,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:33
192.168.254.1,60219,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:33
192.168.254.1,59913,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:33
192.168.254.1,60239,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:33
192.168.254.1,65122,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:33
192.168.254.1,60227,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:33
192.168.254.1,59518,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:33
192.168.254.1,60241,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:33
192.168.254.1,65116,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:33
192.168.254.1,60263,192.168.254.131,80,BENIGN,0.98,2025-05-07 14:56:33
192.168.254.1,52512,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:33
192.168.254.1,54962,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:33
192.168.254.1,60251,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:33
192.168.254.1,60046,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:33
192.168.254.1,60269,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:33
192.168.254.1,52005,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:33
192.168.254.1,65102,192.168.254.131,80,BENIGN,0.98,2025-05-07 14:56:33
192.168.254.1,65123,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:33
192.168.254.1,51979,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:34
192.168.254.1,59591,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:34
192.168.254.1,52460,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:34
192.168.254.1,65008,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:34
192.168.254.1,65006,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:34
192.168.254.1,59557,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:34
192.168.254.1,51981,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:34
192.168.254.1,60038,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:34
192.168.254.1,62806,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:34
192.168.254.131,80,192.168.254.1,58494,BENIGN,0.91,2025-05-07 14:56:34
192.168.254.1,64459,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:34
192.168.254.1,64621,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:34
192.168.254.1,62583,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:34
192.168.254.1,59549,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:34
192.168.254.1,51985,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:34
192.168.254.1,59521,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:34
192.168.254.1,64993,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:34
192.168.254.1,59510,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:34
192.168.254.1,62621,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:34
192.168.254.1,59996,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:34
192.168.254.1,59450,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:34
192.168.254.1,64638,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:34
192.168.254.1,59412,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:34
192.168.254.1,62824,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:35
192.168.254.1,62633,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:35
192.168.254.1,62818,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:35
192.168.254.1,59448,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:35
192.168.254.1,62730,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:35
192.168.254.1,65135,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:35
192.168.254.1,65045,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:35
192.168.254.1,64613,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:35
192.168.254.1,59427,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:35
192.168.254.1,65119,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:35
192.168.254.1,62742,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:35
192.168.254.1,65139,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:35
192.168.254.1,59465,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:35
192.168.254.1,60102,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:35
192.168.254.1,59453,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:35
192.168.254.1,52486,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:35
192.168.254.1,65176,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:35
192.168.254.1,64593,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:35
192.168.254.1,59596,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:35
192.168.254.1,60005,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:35
192.168.254.1,51993,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:35
192.168.254.1,59517,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:35
192.168.254.1,64600,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:35
192.168.254.1,59935,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:35
192.168.254.1,62686,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:35
192.168.254.1,50817,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:35
192.168.254.1,59931,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:35
192.168.254.1,59962,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:36
192.168.254.1,59548,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:36
192.168.254.1,64596,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:36
192.168.254.1,59588,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:36
192.168.254.1,50828,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:36
192.168.254.1,52001,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:36
192.168.254.1,50888,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:36
192.168.254.1,64579,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:36
192.168.254.1,62712,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:36
192.168.254.1,64565,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:36
192.168.254.1,59467,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:36
192.168.254.1,59550,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:36
192.168.254.1,64571,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:36
192.168.254.1,50791,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:36
192.168.254.1,62771,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:36
192.168.254.1,50884,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:36
192.168.254.1,60024,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:36
192.168.254.1,50798,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:36
192.168.254.1,60022,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:36
192.168.254.1,62710,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:36
192.168.254.1,59612,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:36
192.168.254.1,62754,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:36
192.168.254.1,59616,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:36
192.168.254.1,62682,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:36
192.168.254.1,58766,192.168.254.131,80,ATTACK,0.77,2025-05-07 14:56:36
192.168.254.1,60002,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:36
192.168.254.1,58768,192.168.254.131,80,BENIGN,0.53,2025-05-07 14:56:36
192.168.254.1,65120,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:37
192.168.254.131,80,192.168.254.1,56852,BENIGN,0.87,2025-05-07 14:56:37
192.168.254.1,59441,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:37
192.168.254.131,80,192.168.254.1,58476,BENIGN,0.86,2025-05-07 14:56:37
192.168.254.1,59435,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:37
192.168.254.131,80,192.168.254.1,58466,BENIGN,0.87,2025-05-07 14:56:37
192.168.254.1,50850,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:37
192.168.254.1,62671,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:37
192.168.254.1,64668,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:37
192.168.254.1,60051,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:37
192.168.254.1,65053,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:37
192.168.254.1,60009,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:37
192.168.254.1,63118,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:37
192.168.254.1,59545,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:37
192.168.254.1,59622,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:37
192.168.254.1,62721,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:37
192.168.254.1,54852,192.168.254.131,80,BENIGN,0.89,2025-05-07 14:56:37
192.168.254.1,64547,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:37
192.168.254.1,54829,192.168.254.131,80,BENIGN,0.89,2025-05-07 14:56:37
192.168.254.1,59943,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:37
192.168.254.1,54796,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:37
192.168.254.1,59522,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:37
192.168.254.1,59960,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:37
192.168.254.1,54785,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:37
192.168.254.1,52522,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:37
192.168.254.1,54958,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:37
192.168.254.1,62748,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:37
192.168.254.1,55010,192.168.254.131,80,BENIGN,0.89,2025-05-07 14:56:37
192.168.254.1,64578,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:37
192.168.254.1,54912,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:38
192.168.254.1,59936,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:38
192.168.254.1,62234,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:38
192.168.254.1,62740,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:38
192.168.254.1,62254,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:38
192.168.254.1,64576,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:38
192.168.254.1,62209,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:38
192.168.254.1,64573,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:38
192.168.254.1,55083,192.168.254.131,80,BENIGN,0.89,2025-05-07 14:56:38
192.168.254.1,59608,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:38
192.168.254.1,55106,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:38
192.168.254.1,64536,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:38
192.168.254.1,55116,192.168.254.131,80,BENIGN,0.98,2025-05-07 14:56:38
192.168.254.1,50868,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:38
192.168.254.1,55145,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:38
192.168.254.1,50866,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:38
192.168.254.1,55274,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:38
192.168.254.1,62716,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:38
192.168.254.1,55214,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:38
192.168.254.1,65039,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:38
192.168.254.1,55200,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:38
192.168.254.1,65031,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:38
192.168.254.1,55147,192.168.254.131,80,BENIGN,0.89,2025-05-07 14:56:38
192.168.254.1,64552,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:38
192.168.254.1,55191,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:38
192.168.254.1,64521,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:38
192.168.254.1,55526,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:38
192.168.254.1,54936,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:39
192.168.254.1,55564,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:39
192.168.254.1,59460,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:39
192.168.254.1,55576,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:39
192.168.254.1,59576,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:39
192.168.254.1,59921,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:39
192.168.254.1,55503,192.168.254.131,80,BENIGN,0.89,2025-05-07 14:56:39
192.168.254.1,55577,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:39
192.168.254.1,62673,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:39
192.168.254.1,55642,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:39
192.168.254.1,64586,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:39
192.168.254.1,51642,192.168.254.131,80,BENIGN,0.89,2025-05-07 14:56:39
192.168.254.1,64564,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:39
192.168.254.1,55623,192.168.254.131,80,BENIGN,0.98,2025-05-07 14:56:39
192.168.254.1,65106,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:39
192.168.254.1,55679,192.168.254.131,80,BENIGN,0.98,2025-05-07 14:56:39
192.168.254.1,64584,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:39
192.168.254.1,55699,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:39
192.168.254.1,59485,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:39
192.168.254.1,50120,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:39
192.168.254.1,59889,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:39
192.168.254.1,55740,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:39
192.168.254.1,55951,192.168.254.131,80,BENIGN,0.98,2025-05-07 14:56:39
192.168.254.1,59879,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:39
192.168.254.1,55975,192.168.254.131,80,BENIGN,0.89,2025-05-07 14:56:39
192.168.254.1,62690,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:39
192.168.254.1,64499,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:40
192.168.254.1,51591,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:40
192.168.254.1,59885,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:40
192.168.254.1,56022,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:40
192.168.254.1,49217,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:40
192.168.254.1,62593,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:40
192.168.254.1,64608,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:40
192.168.254.1,56015,192.168.254.131,80,BENIGN,0.98,2025-05-07 14:56:40
192.168.254.1,62657,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:40
192.168.254.1,55903,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:40
192.168.254.1,50802,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:40
192.168.254.1,58770,192.168.254.131,80,ATTACK,0.62,2025-05-07 14:56:40
192.168.254.1,64511,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:40
192.168.254.1,50212,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:40
192.168.254.1,65021,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:40
192.168.254.1,49179,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:40
192.168.254.1,62627,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:40
192.168.254.1,50258,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:40
192.168.254.1,50822,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:40
192.168.254.1,56029,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:40
192.168.254.1,59426,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:40
192.168.254.1,63575,192.168.254.131,80,BENIGN,0.89,2025-05-07 14:56:40
192.168.254.1,64614,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:40
192.168.254.1,50330,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:40
192.168.254.1,65055,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:40
192.168.254.1,50232,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:40
192.168.254.1,65017,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:40
192.168.254.1,51681,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:40
192.168.254.1,62639,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:40
192.168.254.1,51699,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:41
192.168.254.1,62619,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:41
192.168.254.1,50295,192.168.254.131,80,BENIGN,0.89,2025-05-07 14:56:41
192.168.254.1,62617,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:41
192.168.254.1,50402,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:41
192.168.254.1,50862,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:41
192.168.254.1,56162,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:41
192.168.254.1,64995,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:41
192.168.254.1,56043,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:41
192.168.254.1,62589,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:41
192.168.254.1,63845,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:41
192.168.254.1,62630,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:41
192.168.254.1,63860,192.168.254.131,80,BENIGN,0.89,2025-05-07 14:56:41
192.168.254.1,51762,192.168.254.131,80,BENIGN,0.89,2025-05-07 14:56:41
192.168.254.1,52002,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:41
192.168.254.1,65066,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:41
192.168.254.1,51752,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:41
192.168.254.1,49493,192.168.254.131,80,BENIGN,0.89,2025-05-07 14:56:41
192.168.254.1,64463,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:41
192.168.254.1,63796,192.168.254.131,80,BENIGN,0.89,2025-05-07 14:56:41
192.168.254.1,62670,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:41
192.168.254.1,63809,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:41
192.168.254.1,62656,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:41
192.168.254.1,56086,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:41
192.168.254.1,62610,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:41
192.168.254.1,56182,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:42
192.168.254.1,59365,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:42
192.168.254.1,50542,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:42
192.168.254.1,62586,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:42
192.168.254.1,65026,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:42
192.168.254.1,56111,192.168.254.131,80,BENIGN,0.89,2025-05-07 14:56:42
192.168.254.1,51956,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:42
